Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
08-11-2020,MudBlazor,38,21,0,18,0,24,0,0,4,0,0,0,4,0,0,0,0,0,0,47,0,0,8,0,0,0,2,0,239,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-11-2020,MudBlazor,38,23,0,18,0,24,0,0,4,0,0,0,4,0,0,0,0,0,0,49,0,0,8,0,0,0,2,0,240,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-11-2020,MudBlazor,39,23,0,18,0,27,0,0,4,0,0,0,4,0,0,0,0,0,0,49,0,0,8,0,0,0,2,0,242,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-11-2020,MudBlazor,40,25,0,18,0,27,0,0,4,0,0,0,4,0,0,0,0,0,0,49,0,0,8,0,0,0,2,0,245,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-11-2020,MudBlazor,51,26,0,18,0,27,0,0,4,0,0,0,4,0,0,0,0,0,0,49,0,0,8,0,0,0,2,0,248,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-11-2020,MudBlazor,56,26,0,18,0,28,0,0,4,0,0,0,4,0,0,0,0,0,0,50,0,0,8,0,0,0,3,0,353,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-11-2020,MudBlazor,56,26,0,18,0,28,0,0,4,0,0,0,4,0,0,0,0,0,0,55,0,0,8,0,0,0,3,0,357,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-11-2020,MudBlazor,65,26,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,55,0,0,8,0,0,0,3,0,370,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-12-2020,MudBlazor,68,26,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,55,0,0,8,0,0,0,3,0,371,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-12-2020,MudBlazor,76,31,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,61,0,0,8,0,0,0,3,0,384,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-12-2020,MudBlazor,82,31,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,61,0,0,8,0,0,0,3,0,385,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-12-2020,MudBlazor,86,32,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,63,0,0,8,0,0,0,3,0,404,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-12-2020,MudBlazor,82,32,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,59,0,0,8,0,0,0,2,0,65,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-12-2020,MudBlazor,82,32,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,59,0,0,8,0,0,0,2,0,64,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-12-2020,MudBlazor,80,32,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,59,0,0,8,0,0,0,2,0,64,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-12-2020,MudBlazor,78,32,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,62,0,0,8,0,0,0,2,0,61,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-01-2021,MudBlazor,82,30,0,18,0,34,0,0,4,0,0,0,4,0,0,0,0,0,0,62,0,0,8,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-01-2021,MudBlazor,91,35,0,19,0,36,0,0,4,0,0,0,4,0,0,0,0,0,0,68,0,0,8,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-01-2021,MudBlazor,111,35,0,21,0,36,0,0,5,0,0,0,5,0,0,0,0,0,0,123,0,0,8,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-01-2021,MudBlazor,124,35,0,21,0,36,0,0,5,0,0,0,5,0,0,0,0,0,0,128,0,0,8,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-01-2021,MudBlazor,162,35,0,25,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,198,0,0,8,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-01-2021,MudBlazor,170,35,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,203,0,0,12,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-01-2021,MudBlazor,187,35,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,203,0,0,12,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-01-2021,MudBlazor,207,46,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,204,0,0,12,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-01-2021,MudBlazor,238,46,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,204,0,0,12,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-02-2021,MudBlazor,255,46,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,206,0,0,12,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-02-2021,MudBlazor,265,47,0,27,0,37,0,0,5,0,0,0,5,0,0,0,0,0,0,200,0,0,8,0,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-02-2021,MudBlazor,279,47,0,27,0,39,0,0,5,0,0,0,5,0,0,0,0,0,0,203,0,0,8,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-02-2021,MudBlazor,301,47,0,29,0,39,0,0,5,0,0,0,5,0,0,0,0,0,0,195,0,0,8,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-03-2021,MudBlazor,304,47,0,29,0,39,0,0,5,0,0,0,5,0,0,0,0,0,0,195,0,0,8,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-03-2021,MudBlazor,309,47,0,29,0,39,0,0,5,0,0,0,5,0,0,0,0,0,0,202,0,0,12,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-03-2021,MudBlazor,323,48,0,31,0,39,0,0,5,0,0,0,5,0,0,0,0,0,0,202,0,0,12,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-05-2021,MudBlazor,382,52,0,33,0,40,0,0,2,0,0,0,2,0,0,0,0,0,0,253,0,0,15,0,0,0,2,2,21,0,0,14,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-05-2021,MudBlazor,403,57,0,36,0,41,0,0,2,0,0,0,2,0,0,0,0,0,0,262,0,0,15,0,0,0,2,2,21,0,0,22,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-06-2021,MudBlazor,426,57,0,36,0,45,0,0,2,0,0,0,2,0,0,0,0,0,0,290,0,0,15,0,0,0,2,2,22,0,0,24,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-06-2021,MudBlazor,450,57,0,37,0,45,0,0,2,0,0,0,2,0,0,0,0,0,0,291,0,0,15,1,0,0,2,2,22,0,0,24,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-07-2021,MudBlazor,478,61,0,38,0,45,0,0,2,0,0,0,2,0,0,0,0,0,0,299,0,0,15,1,0,0,2,2,22,0,0,26,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-07-2021,MudBlazor,497,66,0,40,0,47,0,0,2,0,0,0,2,0,0,0,0,0,0,339,0,0,15,1,0,0,2,2,22,0,0,34,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-08-2021,MudBlazor,545,69,0,72,0,47,0,0,2,0,0,0,2,0,0,0,0,0,0,378,0,0,15,2,0,0,2,3,23,0,0,175,0,7,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-09-2021,MudBlazor,557,72,0,73,0,47,0,0,2,0,0,0,2,0,0,0,0,0,0,379,0,0,15,2,0,0,2,3,23,0,0,175,0,7,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-09-2021,MudBlazor,565,72,0,73,0,47,0,0,2,0,0,0,2,0,0,0,0,0,0,391,0,0,15,2,0,0,2,3,23,0,0,171,0,7,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-09-2021,MudBlazor,595,73,0,73,0,48,0,0,2,0,0,0,2,0,0,0,0,0,0,396,0,0,15,2,0,0,2,3,23,0,0,171,0,7,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-10-2021,MudBlazor,698,92,0,79,0,50,0,0,2,0,0,0,2,0,0,0,0,0,0,520,0,0,15,2,0,0,2,3,22,0,0,187,0,8,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-10-2021,MudBlazor,723,92,0,79,0,61,0,0,2,0,0,0,2,0,0,0,0,0,0,670,0,0,15,2,0,0,2,3,22,0,0,187,0,8,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-10-2021,MudBlazor,743,92,0,78,0,61,0,0,2,0,0,0,2,0,0,0,0,0,0,713,0,0,15,2,0,0,2,3,22,0,0,188,0,8,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-11-2021,MudBlazor,751,92,0,80,0,61,0,0,2,0,0,0,2,0,0,0,0,0,0,664,0,0,15,2,0,0,2,3,22,0,0,188,0,8,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-11-2021,MudBlazor,756,93,0,80,0,61,0,0,2,0,0,0,2,0,0,0,0,0,0,767,0,0,15,2,0,0,2,3,22,0,0,192,0,8,0,0,0,0,4,11,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-01-2022,MudBlazor,796,94,0,84,0,59,0,0,2,0,0,0,2,0,0,0,0,0,0,852,0,0,15,2,0,0,2,3,22,0,0,224,0,8,0,0,0,0,6,11,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-01-2022,MudBlazor,839,94,0,90,0,59,0,0,2,0,0,0,2,0,0,0,0,0,0,911,0,0,15,2,0,0,2,3,24,0,0,236,0,8,0,0,0,0,10,11,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-02-2022,MudBlazor,908,95,37,90,0,66,0,0,2,0,0,0,2,0,0,0,0,0,0,1095,0,0,15,2,0,0,2,3,24,0,0,238,0,11,0,0,0,0,13,11,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-03-2022,MudBlazor,915,95,40,93,0,67,0,0,2,0,0,0,2,0,0,0,0,0,0,1128,0,0,15,2,0,0,2,3,25,0,0,239,0,11,0,0,0,0,13,13,0,44,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-04-2022,MudBlazor,952,95,40,93,0,67,0,0,2,0,0,0,2,0,0,0,0,0,0,1316,0,0,28,2,0,0,2,3,25,0,0,353,0,11,0,0,0,0,15,13,0,44,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-06-2022,MudBlazor,961,95,40,93,0,67,0,0,2,0,0,0,2,0,0,0,0,0,0,1357,0,0,28,2,0,0,2,3,25,0,0,343,0,11,0,0,0,0,15,13,0,44,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-08-2022,MudBlazor,1041,104,40,98,0,79,0,0,2,0,0,0,2,0,0,0,0,0,0,1696,0,0,35,2,0,0,2,3,25,0,0,359,0,11,0,0,0,0,16,13,0,48,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-09-2022,MudBlazor,1092,105,40,100,0,79,0,0,2,0,0,0,2,0,0,0,0,0,0,1957,0,0,35,2,0,0,2,3,25,0,0,515,0,11,0,0,0,0,16,13,0,48,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-11-2022,MudBlazor,1125,105,40,103,0,90,0,0,2,0,0,0,2,0,0,0,0,0,0,2132,0,0,35,2,0,0,2,3,25,0,0,583,0,11,0,0,0,0,21,13,0,48,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-11-2022,MudBlazor,1636,161,41,180,0,150,0,0,3,0,0,0,3,0,0,0,0,0,0,2377,0,0,67,4,0,0,2,6,27,0,0,669,0,13,0,0,0,0,32,24,0,48,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-12-2022,MudBlazor,1643,161,41,178,0,148,0,0,3,0,0,0,3,0,0,0,0,0,0,2378,0,0,67,4,0,0,2,6,27,0,0,669,0,13,0,0,0,0,32,24,0,48,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-02-2023,MudBlazor,1659,161,41,188,0,150,0,0,3,0,0,0,3,0,0,0,0,0,0,2394,0,0,67,4,0,0,2,6,27,0,0,669,0,13,0,0,0,0,32,24,0,48,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-04-2023,MudBlazor,1695,166,41,356,0,163,0,0,3,0,0,0,3,0,0,0,0,0,0,1694,0,0,75,4,0,0,2,6,27,0,0,499,0,28,0,0,0,1,36,24,0,48,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
08-05-2023,MudBlazor,1862,170,41,436,0,170,0,0,3,0,0,0,3,0,0,0,0,0,0,1708,0,0,76,4,0,0,2,6,27,0,0,501,0,28,0,0,0,1,37,24,0,48,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
22-06-2023,MudBlazor,1992,181,41,464,0,178,0,0,3,0,0,0,3,0,0,0,0,0,0,1703,0,0,76,4,0,0,2,6,31,0,0,515,0,36,0,0,0,1,37,24,0,48,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
09-07-2023,MudBlazor,2119,185,41,521,0,216,0,0,3,0,0,0,3,0,0,0,0,0,0,1812,0,0,76,4,0,0,2,7,31,0,0,549,0,42,0,0,0,1,37,28,0,48,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
02-09-2023,MudBlazor,2165,186,41,541,0,225,0,0,3,0,0,0,3,0,0,0,0,0,0,1828,0,0,76,4,0,0,2,7,31,0,0,552,0,42,0,0,0,1,37,28,0,48,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
18-01-2024,MudBlazor,2882,267,42,868,0,294,0,0,4,0,0,0,4,0,0,0,0,0,0,2147,0,0,127,6,0,0,3,10,36,0,0,700,0,53,0,0,0,1,48,41,0,49,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
09-03-2024,MudBlazor,3067,331,42,911,0,302,0,0,4,0,0,0,4,0,0,0,0,0,0,2299,0,0,128,52,0,0,4,10,113,0,0,734,0,58,0,0,0,1,48,42,0,49,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0
26-03-2024,MudBlazor,2324,223,41,645,0,250,0,0,2,0,0,0,2,0,0,0,0,0,0,2034,0,0,87,50,8,0,4,8,102,0,0,594,0,65,0,0,0,1,33,29,0,49,6,29,0,0,0,0,0,0,16,0,2,0,0,0,0,6,0,7,0,0,0
07-04-2024,MudBlazor,2416,235,41,715,0,260,0,0,2,0,0,0,2,0,0,0,0,0,0,2064,0,0,87,51,8,0,3,10,105,0,0,613,0,67,0,0,0,1,33,29,0,49,6,29,0,0,0,0,0,0,18,0,16,0,0,0,0,6,0,14,0,0,0
17-04-2024,MudBlazor,2430,239,41,735,0,260,0,0,2,0,0,0,2,0,0,0,0,0,0,2074,0,0,87,51,8,0,3,10,144,0,0,622,0,74,0,0,0,1,33,29,0,49,6,29,0,0,0,0,0,0,14,0,16,0,0,0,0,6,0,17,0,0,0
02-05-2024,MudBlazor,2437,252,41,802,0,262,0,0,2,0,0,0,2,0,0,0,0,0,0,2082,0,0,87,51,15,0,3,10,158,0,0,670,0,82,0,0,0,1,37,33,0,49,6,29,0,0,0,0,0,0,18,0,14,0,0,0,0,6,0,112,0,0,0
15-05-2024,MudBlazor,2474,247,41,876,0,264,0,0,2,0,0,0,2,0,0,0,0,0,0,2124,0,0,87,51,15,0,4,10,162,0,0,660,0,82,0,0,0,1,37,31,0,49,6,29,0,0,0,0,0,0,18,0,14,0,0,0,0,6,0,116,0,0,0
10-06-2024,MudBlazor,2516,253,41,876,0,272,0,0,4,3,0,0,4,0,0,0,0,0,0,2227,0,0,104,51,15,0,4,10,192,0,0,697,0,84,0,0,0,1,39,35,0,49,6,30,0,0,0,0,0,0,18,0,14,0,0,0,0,10,0,123,0,0,0
10-07-2024,MudBlazor,2534,264,41,996,0,272,0,0,4,3,0,0,4,0,0,0,0,0,0,2288,0,0,104,51,15,0,12,10,198,0,0,720,0,91,0,0,0,1,39,35,0,49,6,52,0,0,0,0,0,0,18,0,14,0,0,0,0,12,0,182,0,8,0
03-08-2024,MudBlazor,2528,268,41,1004,0,272,0,0,4,3,0,0,4,2,0,0,0,0,0,2332,0,0,104,51,15,0,12,9,200,0,0,725,0,92,0,0,0,1,39,35,0,49,6,130,0,0,0,0,0,0,18,0,14,0,0,0,0,12,0,192,0,8,0
02-09-2024,MudBlazor,2531,268,41,1012,0,276,0,0,4,3,0,0,4,2,0,0,0,0,0,2332,0,0,104,51,15,0,12,9,200,0,0,725,0,93,0,0,0,1,39,35,0,49,6,130,0,0,0,0,0,4,18,0,14,0,0,0,0,12,0,192,0,8,0
10-10-2024,MudBlazor,1736,160,40,595,0,214,0,0,3,3,0,0,3,1,0,0,0,0,0,1984,0,0,54,4,11,0,12,5,104,0,0,560,0,62,0,0,0,1,26,19,0,49,4,123,0,0,0,0,0,2,9,0,8,0,0,0,0,12,0,246,0,8,0
21-10-2024,MudBlazor,1759,166,40,617,0,216,0,0,3,3,0,0,3,1,0,0,0,0,0,1998,0,0,54,4,11,0,12,5,104,0,0,564,0,68,0,0,0,1,21,15,0,49,4,123,0,0,0,0,0,2,9,0,8,0,0,0,0,12,0,253,0,14,0
09-11-2024,MudBlazor,1549,170,40,628,0,213,0,0,3,3,0,1,3,1,0,0,0,0,0,2020,0,0,54,3,11,0,13,5,113,0,0,578,0,72,0,0,0,1,23,15,0,50,4,123,0,0,0,0,0,2,9,0,16,0,0,0,0,12,0,262,0,14,0
06-12-2024,MudBlazor,2384,269,41,1147,0,295,0,0,6,5,0,4,6,2,0,0,0,0,0,2233,0,0,105,4,15,0,27,9,147,0,0,736,0,88,0,0,0,1,37,26,0,50,10,150,0,0,0,0,0,6,18,0,34,0,0,0,0,12,0,378,0,18,0
02-01-2025,MudBlazor,2397,272,43,1160,0,299,0,0,6,5,0,4,6,2,0,0,0,0,0,2239,0,0,105,4,15,0,15,9,153,0,0,736,0,88,0,0,0,1,37,26,0,50,10,150,0,0,0,0,0,6,18,0,34,0,0,0,0,12,0,381,0,17,0
28-01-2025,MudBlazor,2417,266,53,1165,0,299,0,0,6,5,0,6,6,2,0,0,0,0,0,2291,0,0,105,4,16,0,16,9,155,0,0,738,0,88,0,0,0,1,37,26,0,50,10,150,0,0,0,0,0,6,18,0,34,0,0,0,0,12,0,461,0,17,0
09-03-2025,MudBlazor,2435,274,53,1177,0,301,0,0,6,5,0,6,6,2,0,0,0,0,0,2334,0,0,115,4,16,0,16,9,157,0,0,755,0,95,0,0,0,1,37,26,0,50,10,150,0,0,0,0,0,6,18,0,38,0,0,0,0,12,0,472,0,17,0
02-05-2025,MudBlazor,2557,282,55,1207,0,296,0,0,6,5,0,6,6,2,0,0,0,0,0,2405,0,0,115,4,16,0,16,9,159,0,0,774,0,100,0,0,0,1,37,26,0,50,10,152,0,0,0,0,0,6,18,0,40,0,0,0,0,12,0,474,0,17,0
07-06-2018,NETworkManager,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,2,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-07-2018,NETworkManager,23,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,2,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-10-2018,NETworkManager,26,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,2,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-04-2019,NETworkManager,30,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-06-2019,NETworkManager,30,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-08-2019,NETworkManager,30,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-10-2019,NETworkManager,31,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-10-2019,NETworkManager,36,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-11-2019,NETworkManager,37,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-12-2019,NETworkManager,37,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,2,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-01-2020,NETworkManager,37,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,2,0,0,2,0,36,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-02-2020,NETworkManager,37,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,2,0,0,2,0,36,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
